id,yield
15528,7381.570341049536
15529,4364.064382617156
15530,7222.394537022172
15531,7084.486321474488
15532,6981.322959940093
15533,6331.289454329614
15534,7345.0765853389075
15535,5542.94505148316
15536,7720.012556638277
15537,6556.011145888085
15538,6446.222930838647
15539,3328.2311465038533
15540,5643.963831737711
15541,4616.536459321375
15542,5564.929336854537
15543,4087.1745387255482
15544,7902.232448555674
15545,6227.479308362095
15546,6781.28568889109
15547,4786.262968069751
15548,5614.412707506368
15549,7445.637917635102
15550,6801.629072656895
15551,6533.196725068905
15552,6528.815868338847
15553,3418.5189432620036
15554,6546.875356209875
15555,7339.429978900736
15556,6906.1200502585725
15557,5048.973606782792
15558,6171.81318390785
15559,4674.8620882260275
15560,7560.0730741012485
15561,3408.1477284777757
15562,7281.628793158581
15563,7120.186409863777
15564,7736.523062238673
15565,7637.601901995388
15566,5909.0341440310685
15567,3904.0544546638653
15568,5070.066927500828
15569,5769.434781291815
15570,6482.1689388048535
15571,7703.266549255049
15572,5663.825353680928
15573,5775.467528480412
15574,6210.789441139824
15575,4675.296443537107
15576,4325.120641743306
15577,3733.835539078972
15578,5559.252433635681
15579,5599.750131823789
15580,6939.9361199473105
15581,6350.332959370215
15582,5607.764982772252
15583,7296.277936829431
15584,7147.572019400532
15585,5365.582859893616
15586,6378.058924661627
15587,6480.337235303031
15588,5768.149051920306
15589,6176.97649806077
15590,4759.843187709535
15591,6572.105749710934
15592,6192.464897828086
15593,6165.435735079667
15594,5515.336113081194
15595,6412.687215307662
15596,6460.056882617996
15597,5677.556332780905
15598,6166.989189316514
15599,3672.639833983239
15600,7268.757078700277
15601,7123.2082891589525
15602,7239.546804314315
15603,4801.801913996494
15604,6323.939469402077
15605,4576.653860335948
15606,8228.291271896389
15607,3695.1320119367347
15608,5583.475584269609
15609,6354.378771581525
15610,6857.37425368632
15611,4274.684127906778
15612,7380.166448487127
15613,5592.556592841664
15614,7349.528325297075
15615,5563.063844784846
15616,5764.584042375985
15617,4573.41871840155
15618,7515.631459448199
15619,7361.7880309605125
15620,5807.054238678327
15621,4603.508968724577
15622,5747.4529256249525
15623,5150.322534809887
15624,5628.3627808249175
15625,6933.173243343427
15626,4095.3791627987107
15627,3924.060438226159
15628,7321.105094178896
15629,4657.481494175567
15630,7540.999928118176
15631,6183.202128761944
15632,6194.778915185106
15633,4690.211081754471
15634,6776.578860093552
15635,5613.53593284254
15636,6492.565519464892
15637,6852.183962164919
15638,6497.082668885186
15639,5361.9414819266085
15640,8208.020054464167
15641,8201.733956068294
15642,5744.832445149714
15643,5658.252539245512
15644,7629.395835089525
15645,6897.281233890905
15646,5342.589978748797
15647,5382.40364946124
15648,7870.918065235312
15649,3642.095038313156
15650,6806.283694060813
15651,7312.856928315562
15652,4338.0510550082845
15653,7262.4221658704
15654,7216.257217918171
15655,4747.0939727184095
15656,5362.570295633421
15657,4131.10343201535
15658,7384.9380851979295
15659,3348.0114226702663
15660,6332.8212562343315
15661,8221.183535056962
15662,3233.123478937606
15663,7152.45440094116
15664,6801.542009202475
15665,6511.144563376115
15666,4334.822331251763
15667,4030.3653593079953
15668,6751.009428137424
15669,5747.9574056140045
15670,7846.245947866596
15671,7232.012667691877
15672,7513.802381936146
15673,5781.231178746217
15674,6555.548013627076
15675,7593.7131548940715
15676,5579.241674684199
15677,5333.711328588913
15678,7299.482878254506
15679,5503.9632495382775
15680,5760.727986496592
15681,5359.269590448778
15682,5353.934883529132
15683,5345.290453489465
15684,4569.50809943218
15685,5639.261532382081
15686,6374.91516279528
15687,7579.328761023609
15688,5516.187910862762
15689,6545.806122318466
15690,6558.46606357801
15691,4663.358297653119
15692,6550.641687785071
15693,5809.661270747171
15694,7331.654579434679
15695,3695.863644676835
15696,6772.382975946171
15697,5379.357916847564
15698,6340.023962457966
15699,5633.295236974672
15700,6542.773896556854
15701,3332.992159575287
15702,5577.067778230489
15703,6762.980046857937
15704,4741.4889918383415
15705,6462.229893706241
15706,6557.10620039826
15707,6100.243314433515
15708,5358.334155729526
15709,7419.760301718088
15710,7722.075546710506
15711,5642.255186683618
15712,8195.085837372484
15713,5587.850165473966
15714,6261.95454123574
15715,5577.446097580017
15716,7499.314645305357
15717,5517.59825313945
15718,6902.152177053767
15719,5883.034798931573
15720,6550.082882137784
15721,6462.099782841423
15722,6632.367783952637
15723,6789.973693270072
15724,4301.686173729868
15725,6543.649346506541
15726,5022.534284186385
15727,6802.479493025205
15728,6981.439188684091
15729,4099.783303209833
15730,5349.324560823855
15731,5666.160364541846
15732,7147.920039630671
15733,5033.834173465509
15734,5627.829096879318
15735,6177.319761744786
15736,4031.668925023606
15737,4612.774535756928
15738,3708.437158785001
15739,5613.535995338812
15740,7377.249944563578
15741,7642.306783377136
15742,7363.059245620163
15743,7360.6184552509785
15744,5435.732991687975
15745,6350.340021418865
15746,5583.462621618544
15747,5392.172328597537
15748,7327.488922479998
15749,6554.1104601371235
15750,3309.362200649814
15751,6666.569279719069
15752,5038.055927635307
15753,7376.449476156817
15754,7325.702712710993
15755,4660.278522889709
15756,7315.693917655889
15757,5873.472851147697
15758,7377.542038636418
15759,3938.353603386138
15760,7715.169850206572
15761,6198.016639540604
15762,7358.1118787781215
15763,5366.899010777917
15764,6716.003807433053
15765,7470.483502414703
15766,5011.178872581467
15767,3466.624848275319
15768,6678.185245587952
15769,5376.692837299409
15770,6171.547163025613
15771,4142.984257625296
15772,8212.119964177942
15773,7761.682347275539
15774,8187.904270071053
15775,3926.081358438993
15776,6519.813114880514
15777,6220.539974162828
15778,7842.798830899953
15779,6156.750313231898
15780,6313.981175298526
15781,7977.407632046401
15782,4721.484122756014
15783,4650.3944276489565
15784,4811.626207066977
15785,6792.341859167422
15786,7393.8901051670755
15787,4654.581551041244
15788,6173.268298517341
15789,6833.469506036185
15790,5383.868171703804
15791,4245.0942123705945
15792,4633.252577389095
15793,5668.609609106453
15794,6790.886470280219
15795,4069.553344808835
15796,5356.171830446576
15797,6434.436252285938
15798,5336.588371572934
15799,4730.9285301953
15800,5566.163566732523
15801,6953.24011885874
15802,5615.630004156005
15803,6984.45545914804
15804,4806.936301981208
15805,5067.73858438291
15806,5562.5048778858645
15807,7863.94645055395
15808,7664.273595696789
15809,7464.238504057068
15810,7143.58021236963
15811,6368.818022386463
15812,5775.912125985597
15813,7414.2096841766515
15814,4600.046476538587
15815,3183.653449537833
15816,3095.7963177000497
15817,7485.925123303603
15818,5545.288909934822
15819,3831.757485535232
15820,4567.358596769578
15821,6569.233740566724
15822,7079.2199086907385
15823,7619.681161281723
15824,8173.59196779521
15825,4578.010181878655
15826,6879.009773213648
15827,5194.059435069809
15828,7504.965493202441
15829,7480.090254315865
15830,7276.612782690932
15831,5365.396960206679
15832,6529.322277881888
15833,5778.828529034131
15834,4552.046138943902
15835,6113.962834041372
15836,6803.016006916531
15837,4277.91462436378
15838,5549.380150880448
15839,7705.737023829454
15840,5875.06378101874
15841,6176.453451304448
15842,6535.664607587221
15843,6259.29319742564
15844,5766.842872273721
15845,8260.263671116367
15846,7657.796152835755
15847,6794.703891937701
15848,5736.003503705934
15849,5787.964550720581
15850,5612.956905217307
15851,6497.266431619257
15852,5202.592071477594
15853,4325.47258543364
15854,5740.366749952966
15855,6496.647004476876
15856,6580.526606143142
15857,3466.0609862756437
15858,7749.457648116229
15859,6207.6821897726
15860,4596.4653911343985
15861,3859.6058442833073
15862,7314.011780217235
15863,7867.525568537245
15864,7979.50272282936
15865,6689.476380623009
15866,5647.356300285444
15867,7824.255446907361
15868,6924.92660977518
15869,6489.188882641998
15870,8201.261496495372
15871,5023.491392971596
15872,4994.250898042891
15873,5353.9678453264505
15874,5893.693157970555
15875,5574.652475373595
15876,4338.143373028722
15877,4042.3387595860086
15878,5380.4973764393035
15879,6790.924246224931
15880,5157.797332557553
15881,5856.35630527664
15882,6221.475633379512
15883,6264.4046953010175
15884,6897.730581215195
15885,7822.916984282898
15886,5980.102034446597
15887,6239.586135730739
15888,6473.579500646704
15889,7130.1427174553055
15890,6505.003518685789
15891,6486.109082785415
15892,5025.261850310329
15893,5020.606808337514
15894,8180.411885309953
15895,6743.961131382984
15896,6428.994655393874
15897,5184.206203891097
15898,8157.209503178896
15899,5761.206427998758
15900,8255.175106480527
15901,3711.6299484912383
15902,5651.463920200113
15903,5049.734924038389
15904,3996.33777741611
15905,7369.939785417594
15906,7480.596339900089
15907,5587.780282922445
15908,6362.348079960758
15909,3370.4232105463548
15910,4038.688057014374
15911,7346.6379510122315
15912,6528.989338003722
15913,4069.021158928612
15914,7779.010287345658
15915,6761.632006627621
15916,5133.073313840238
15917,7701.818975229176
15918,8232.662684688881
15919,6111.068646964538
15920,5028.274042927926
15921,5777.222956288456
15922,4284.875836457205
15923,5777.482906159459
15924,6124.074417747188
15925,5926.96738094071
15926,7225.816003151189
15927,4668.0797345302835
15928,6086.873880467869
15929,3857.961553875861
15930,4346.916501946316
15931,6166.797134999894
15932,7367.781882825
15933,5761.64784824065
15934,6987.105672204194
15935,4073.851874972786
15936,5714.956911029609
15937,5520.076027106975
15938,4757.351145557094
15939,5304.492793295506
15940,7024.423838947607
15941,6108.110134960244
15942,7346.909042353965
15943,4104.541518324009
15944,6687.359125981821
15945,5500.558097881927
15946,6956.728033252751
15947,6874.965812134755
15948,6208.9621743706075
15949,5381.874811321033
15950,2594.5644026251393
15951,4562.426543304073
15952,5020.365578336985
15953,7368.975783451095
15954,6515.99376644852
15955,4813.279411075191
15956,5618.635192404547
15957,8290.859765364201
15958,6784.3991028518585
15959,7533.31102996806
15960,4763.075347921623
15961,5611.27061756283
15962,6797.451571717091
15963,7343.94087575812
15964,7944.046947964412
15965,6176.971194416647
15966,6560.690353742226
15967,8220.721727545379
15968,5578.7744525017915
15969,4606.156754784222
15970,6611.162028193955
15971,7676.303284525597
15972,5676.73089270061
15973,7513.690465663491
15974,6452.051991392273
15975,4865.225713913819
15976,8167.444048782676
15977,6790.079553988922
15978,3914.583047863221
15979,4322.846997522221
15980,3070.290017998147
15981,5615.737042309169
15982,6418.779709475277
15983,5633.16675156641
15984,5573.120864041423
15985,7022.8371658915175
15986,6322.683075590214
15987,4140.116762893865
15988,5574.173728992423
15989,4759.710534605447
15990,7613.108243041058
15991,6850.456386705834
15992,5514.462978692646
15993,3729.61293823557
15994,3315.6816939776777
15995,6484.49291255919
15996,6539.386175599178
15997,5595.842227734215
15998,6188.978128242043
15999,2538.6542492582807
16000,7274.785228886269
16001,6904.321887974859
16002,5804.963697547551
16003,5217.612380525353
16004,6989.390814369664
16005,4308.044157321853
16006,7391.633703553448
16007,5532.017164073097
16008,5018.665813278482
16009,7372.453796699074
16010,6425.081458193059
16011,4735.417884651475
16012,6207.4535386604375
16013,5894.059393435492
16014,8198.308847635997
16015,4315.7468976500395
16016,6136.139225427062
16017,6139.2842587422665
16018,6211.5563871035365
16019,6574.138559554651
16020,6605.911735640316
16021,5603.508133485199
16022,4369.881006479142
16023,7488.6551601019855
16024,6765.702275729298
16025,5520.028198348092
16026,5031.044408233334
16027,4350.471943673516
16028,6817.869643831006
16029,8208.010906178833
16030,6327.100616957559
16031,5535.578446680587
16032,4999.354987483285
16033,4345.205380392426
16034,5548.282724116916
16035,7377.330751538039
16036,6141.387139358513
16037,6509.317949844924
16038,5012.087318240831
16039,3383.8854092899373
16040,5745.464673191935
16041,5625.597949478211
16042,5332.778718861564
16043,7251.841516092094
16044,5627.218075200813
16045,3930.807703040465
16046,5333.414160552744
16047,8156.377010772496
16048,8087.19017567753
16049,5462.164851422449
16050,6190.562049588754
16051,6877.001530137786
16052,6393.479782328169
16053,4100.050244069013
16054,7345.463439355753
16055,4582.268982959085
16056,4144.462529336019
16057,6818.099179375945
16058,7295.055603634029
16059,4008.1733394041244
16060,5636.990197522515
16061,7753.619206924935
16062,5283.525519524491
16063,8292.00224138554
16064,6554.264646969021
16065,6535.469633198674
16066,6535.880621829
16067,6232.103719673629
16068,6201.295025432183
16069,8200.10329024329
16070,7469.357548044231
16071,6322.072319512931
16072,7009.388845971831
16073,4594.265743422746
16074,4205.895085684739
16075,6552.215540369102
16076,4737.40220878363
16077,5772.818204482716
16078,6749.680515426105
16079,4030.758914832678
16080,6907.6674141658095
16081,5997.649856651991
16082,3359.445684827393
16083,5378.601713641199
16084,6459.826473276355
16085,4345.013696257881
16086,6900.97724321708
16087,5392.378865665206
16088,5626.389874096099
16089,6928.33578399593
16090,3632.696074207333
16091,5758.205279580724
16092,6141.470635953104
16093,8205.987229185053
16094,5008.79829911393
16095,5784.303917231202
16096,4864.369637405104
16097,6341.744767493718
16098,6930.6032339621115
16099,7713.895702247527
16100,6459.515500874815
16101,8249.679018070545
16102,5710.1838456471005
16103,5349.46173351223
16104,6141.160868156711
16105,6393.360196334791
16106,6566.639447380749
16107,6512.20877178522
16108,8007.767507865386
16109,8188.825151797918
16110,6510.373859056674
16111,7260.999154964104
16112,6492.318238076782
16113,6855.078224899078
16114,4774.416533634925
16115,6207.019713469646
16116,8251.080872788352
16117,6480.837373739462
16118,7623.45092782812
16119,3273.3757476564065
16120,6212.152736963661
16121,6545.478802330471
16122,6868.853633295817
16123,5641.545595107404
16124,5567.925066152369
16125,5785.122198373555
16126,7359.37075438029
16127,8188.954972144477
16128,8405.314649263944
16129,7350.658883754789
16130,6239.454093452349
16131,3708.8842826266314
16132,6905.92649586708
16133,6763.212855142607
16134,3716.77217775101
16135,7364.9574648559355
16136,6735.579441723271
16137,7338.19984814593
16138,7823.222933278392
16139,4512.575125433428
16140,5023.226146632001
16141,6326.107197169024
16142,5532.094046672522
16143,6530.734358715131
16144,7211.964970742724
16145,6322.946558895502
16146,7234.403211536437
16147,6944.696719434094
16148,6537.397396715453
16149,7569.006300947113
16150,6927.773685857616
16151,4688.6736526874465
16152,5126.518209588189
16153,6480.034637843814
16154,7366.425034949031
16155,6502.576028907416
16156,3381.4150933268893
16157,5760.314720511108
16158,5149.651263637465
16159,7911.990846853515
16160,6757.115707154048
16161,7642.424584822549
16162,4751.790985401289
16163,4362.6284314184295
16164,5335.321695615842
16165,6554.473671971929
16166,6758.890745117069
16167,2556.430878745076
16168,6308.08265780861
16169,5781.366871931182
16170,4741.326157742157
16171,5650.211803279542
16172,8168.669921242636
16173,6245.878913141725
16174,4768.638611148064
16175,4562.193867697808
16176,5353.522900000791
16177,6379.461205752768
16178,7785.118643435702
16179,6954.903092506976
16180,8204.121678276026
16181,6434.802689183856
16182,7040.40206334815
16183,6110.745537311864
16184,6220.962193683604
16185,4385.485796551771
16186,5619.964570801889
16187,5511.645427929187
16188,7005.954225632417
16189,8305.935078086968
16190,5497.645281500894
16191,3429.7595244120675
16192,7689.184437501134
16193,6855.188378011664
16194,5395.857602620641
16195,5629.304172093231
16196,7239.87132090157
16197,7373.502819276385
16198,4898.60110132884
16199,8196.151227280123
16200,5577.984202256876
16201,7574.873540347864
16202,5499.4305752777755
16203,4289.423379586962
16204,6561.075884266364
16205,4266.319043846091
16206,5523.2742118775805
16207,7502.598164199996
16208,4877.844881967554
16209,5647.522529237881
16210,4351.715123778631
16211,6549.716998732648
16212,8212.281444173404
16213,6898.791422967782
16214,3931.3247171000967
16215,5381.5303264708355
16216,6849.005939630152
16217,6620.62934815087
16218,5040.9400245727675
16219,2643.1975018164208
16220,4316.799831461342
16221,6915.8385305935
16222,3332.668039466377
16223,8233.632616234734
16224,7484.945401693429
16225,3525.3612854636976
16226,7418.254756969746
16227,5496.782327068491
16228,4591.371402795844
16229,2494.3058089519177
16230,5725.083030861564
16231,7425.55867053449
16232,5030.103441852862
16233,4139.173012165882
16234,4605.059716461668
16235,6470.054068895196
16236,4068.521633427449
16237,6345.422877804045
16238,3902.558198413677
16239,5406.3153836471
16240,6577.2476692320515
16241,6227.595757191552
16242,4826.919495950482
16243,4062.000811100501
16244,7660.119568933453
16245,5001.9490475738185
16246,4622.124615529971
16247,7681.2153794472615
16248,7265.292427786984
16249,6365.429287554261
16250,7754.055542230793
16251,6164.72126416467
16252,5802.2286127657035
16253,7802.824044682283
16254,7499.049716758645
16255,6984.999481540638
16256,3873.3901940879127
